"0","1","2","3"
"108753","R19O2A1JHV185X","pricing","negative"
"109926","R19PI9KYVKOFT1","all","positive"
"109926","R19PI9KYVKOFT1","dont_reply","positive"
"110648","R19RZ3UB98FHHE","all","positive"
"110648","R19RZ3UB98FHHE","dog-user-breed","positive"
"110648","R19RZ3UB98FHHE","offers_n_discounts","positive"
"110648","R19RZ3UB98FHHE","pricing","positive"
"106185","R19S34NUJBITZ6","all","positive"
"106185","R19S34NUJBITZ6","dont_reply","positive"
"106393","R19X3NUTFQ7OC","delivery","positive"
"106393","R19X3NUTFQ7OC","dont_reply","positive"
"106327","R19YCT6B9FIRMP","all","positive"
"106327","R19YCT6B9FIRMP","dont_reply","positive"
"109734","R19ZUVM1XA3207","all","positive"
"110002","R1A0GWBT9DDWSM","all","positive"
"110002","R1A0GWBT9DDWSM","condition_of_product","positive"
"110002","R1A0GWBT9DDWSM","smell","positive"
"110366","R1A0M3BNWJJWM6","all","positive"
"110366","R1A0M3BNWJJWM6","dont_reply","positive"
"106257","R1A1G5TN7A7Q8O","convienience","positive"
"106257","R1A1G5TN7A7Q8O","delivery","positive"
"106257","R1A1G5TN7A7Q8O","dont_reply","positive"
"108984","R1A1XFUBJIYUL7","dog-user-breed","positive"
"107401","R1A20Q028UJ037","pricing","positive"
"111138","R1A60VBTWYBMN0","all","positive"
"111138","R1A60VBTWYBMN0","pricing","positive"
"107560","R1A85A8JM0BGLL","delivery","positive"
"107560","R1A85A8JM0BGLL","dont_reply","positive"
"109632","R1A9HR0LC4QXHT","all","positive"
"109632","R1A9HR0LC4QXHT","convienience","positive"
"109632","R1A9HR0LC4QXHT","dont_reply","positive"
"112509","R1AAA8YAUA74N2","pricing","positive"
"112827","R1AHM2N75C8K0J","all","positive"
"112827","R1AHM2N75C8K0J","offers_n_discounts","positive"
"109952","R1AK70PF6MYJSM","all","positive"
"109952","R1AK70PF6MYJSM","dont_reply","positive"
"109197","R1AL6M5RGTJ78V","convienience","negative"
"108097","R1AMR0X2G8S3W4","convienience","positive"
"108097","R1AMR0X2G8S3W4","dont_reply","positive"
"107072","R1AOHPX3O77JCY","all","positive"
"107072","R1AOHPX3O77JCY","dont_reply","positive"
"110306","R1APUS9U1W4V7X","all","positive"
"110306","R1APUS9U1W4V7X","nutrition_ingredientst","positive"
"107642","R1ARB8BMG0NAQZ","all","positive"
"107642","R1ARB8BMG0NAQZ","condition_of_product","positive"
"107642","R1ARB8BMG0NAQZ","convienience","positive"
"107642","R1ARB8BMG0NAQZ","delivery","positive"
"107642","R1ARB8BMG0NAQZ","information","positive"
"107642","R1ARB8BMG0NAQZ","pricing","positive"
"109026","R1ARKVFVX2U2IX","health_impact","positive"
"109026","R1ARKVFVX2U2IX","nutrition_ingredientst","positive"
"107874","R1ARVKKPCK9BYK","all","positive"
"107874","R1ARVKKPCK9BYK","nutrition_ingredientst","positive"
"107790","R1ATNBGNYWTLAT","all","negative"
"108333","R1AUCJ09HFCFQ3","all","positive"
"108333","R1AUCJ09HFCFQ3","dont_reply","positive"
"108307","R1AV45QW9NVSH4","all","positive"
"108307","R1AV45QW9NVSH4","pricing","positive"
"108019","R1AW08GRREZCY0","dog-user-breed","negative"
"110481","R1AX4X9L0H1STB","all","positive"
"110481","R1AX4X9L0H1STB","dont_reply","positive"
"106539","R1AXINXTY762UR","shelf_life","negative"
"107494","R1AYRZFNJLXUE7","all","positive"
"107494","R1AYRZFNJLXUE7","delivery","positive"
"107494","R1AYRZFNJLXUE7","dont_reply","positive"
"110287","R1AZZE4ZFWHHZE","all","negative"
"110287","R1AZZE4ZFWHHZE","shelf_life","negative"
"108867","R1B0Y1FSZXI5TW","all","negative"
"108867","R1B0Y1FSZXI5TW","dont_reply","negative"
"110147","R1B2LB2SZOCF1G","dog-user-breed","positive"
"110147","R1B2LB2SZOCF1G","pricing","positive"
"106003","R1B3IUOZ9H2PCH","all","positive"
"106003","R1B3IUOZ9H2PCH","dont_reply","positive"
"107471","R1B3M73D95NG1E","all","positive"
"107471","R1B3M73D95NG1E","dont_reply","positive"
"108734","R1B3R2G2RJFUEV","nutrition_ingredientst","positive"
"106430","R1B3RDMCTR76YM","pricing","positive"
"107134","R1B8HB163FM177","all","positive"
"107134","R1B8HB163FM177","dont_reply","positive"
"109233","R1B9SJ0KWL4MNF","all","positive"
"109233","R1B9SJ0KWL4MNF","delivery","positive"
"109702","R1BG4FKNEYBNYD","all","positive"
"109702","R1BG4FKNEYBNYD","appearance","positive"
"109702","R1BG4FKNEYBNYD","nutrition_ingredientst","positive"
"109011","R1BGD5373E48L9","pricing","positive"
"107864","R1BH5QI3XP4T4X","dog-user-breed","positive"
"106968","R1BHBE1G01S3DK","all","positive"
"106968","R1BHBE1G01S3DK","delivery","positive"
"106968","R1BHBE1G01S3DK","pricing","positive"
"107117","R1BHH2L9G8DVTV","delivery","positive"
"107117","R1BHH2L9G8DVTV","dont_reply","positive"
"108288","R1BKYZB3Y4U3ET","all","positive"
"108288","R1BKYZB3Y4U3ET","dont_reply","positive"
"112963","R1BN5Q1KQ25KT2","all","negative"
"112963","R1BN5Q1KQ25KT2","health_impact","negative"
"112963","R1BN5Q1KQ25KT2","shelf_life","negative"
"108427","R1BNS5P0H338RU","all","negative"
"108427","R1BNS5P0H338RU","condition_of_product","negative"
"108427","R1BNS5P0H338RU","convienience","negative"
"108427","R1BNS5P0H338RU","information","negative"
"108427","R1BNS5P0H338RU","pricing","negative"
"110129","R1BP06YCUY9E7S","all","positive"
"110129","R1BP06YCUY9E7S","dont_reply","positive"
"107777","R1BPHNGVJT13W2","all","negative"
"107777","R1BPHNGVJT13W2","health_impact","negative"
"107777","R1BPHNGVJT13W2","shelf_life","negative"
"107573","R1BPUSEVELFI83","all","negative"
"107573","R1BPUSEVELFI83","dont_reply","negative"
"106864","R1BQW7VE1NUG7O","all","positive"
"106864","R1BQW7VE1NUG7O","dont_reply","positive"
"106919","R1BRUN11O96G4P","all","positive"
"106919","R1BRUN11O96G4P","dont_reply","positive"
"107281","R1BSEUMCXPSNA1","all","positive"
"107281","R1BSEUMCXPSNA1","dont_reply","positive"
"107460","R1BVC3RXZ58AWI","pricing","positive"
"112643","R1BVCZYAN8E4ET","all","positive"
"112643","R1BVCZYAN8E4ET","dont_reply","positive"
"110062","R1BX77EJYASLJA","all","positive"
"110062","R1BX77EJYASLJA","convienience","positive"
"108985","R1BXDD56TD388I","all","positive"
"108985","R1BXDD56TD388I","delivery","positive"
"108985","R1BXDD56TD388I","dont_reply","positive"
"107098","R1BXJ47QOS9B02","shelf_life","positive"
"109184","R1BXS2TOCEOXL3","all","positive"
"109184","R1BXS2TOCEOXL3","dont_reply","positive"
"108638","R1BYG83CEPB828","all","positive"
"108638","R1BYG83CEPB828","dont_reply","positive"
"113581","R1C0E6V4BOOTRL","all","positive"
"113581","R1C0E6V4BOOTRL","health_impact","positive"
"110361","R1C14D89SKOSEJ","all","positive"
"110361","R1C14D89SKOSEJ","dont_reply","positive"
"110096","R1C4I6BUH6M7Q5","all","positive"
"110096","R1C4I6BUH6M7Q5","delivery","positive"
"110096","R1C4I6BUH6M7Q5","dog-user-breed","positive"
"110096","R1C4I6BUH6M7Q5","information","positive"
"110096","R1C4I6BUH6M7Q5","pricing","positive"
"110096","R1C4I6BUH6M7Q5","taste","positive"
"108276","R1C4SAG3IDRAYG","all","negative"
"108276","R1C4SAG3IDRAYG","convienience","negative"
"108276","R1C4SAG3IDRAYG","pricing","negative"
"111175","R1C6E7PS7G7RM4","all","positive"
"111175","R1C6E7PS7G7RM4","dont_reply","positive"
"109415","R1C76RUNDH6X7X","convienience","negative"
"109415","R1C76RUNDH6X7X","delivery","negative"
"109415","R1C76RUNDH6X7X","dont_reply","negative"
"109079","R1C7AENIVIBG0M","all","negative"
"111161","R1C8L4LRTD109N","all","positive"
"111161","R1C8L4LRTD109N","dont_reply","positive"
"107527","R1C9B32JD9K7MK","offers_n_discounts","positive"
"113130","R1C9EN26SHFRUC","shelf_life","negative"
"108213","R1C9MP5I1ORLEK","all","positive"
"108213","R1C9MP5I1ORLEK","smell","positive"
"108213","R1C9MP5I1ORLEK","taste","positive"
"113324","R1CAPFXVO8DIWC","nutrition_ingredientst","positive"
"106676","R1CBCVLQE2ZZ6W","delivery","positive"
"106676","R1CBCVLQE2ZZ6W","dont_reply","positive"
"107878","R1CCTLCG1VFKI","all","positive"
"107878","R1CCTLCG1VFKI","dont_reply","positive"
"107630","R1CD2ED632NJWV","all","positive"
"107630","R1CD2ED632NJWV","dont_reply","positive"
"113397","R1CFJSO7O5J89W","all","negative"
"113397","R1CFJSO7O5J89W","dont_reply","negative"
"109622","R1CIJSCMQ8EDWV","all","negative"
"109622","R1CIJSCMQ8EDWV","convienience","negative"
"109622","R1CIJSCMQ8EDWV","shelf_life","negative"
"112497","R1CJXKD56L6V7L","all","positive"
"112497","R1CJXKD56L6V7L","dont_reply","positive"
"107599","R1CMFWVY9JLIJM","all","negative"
"107599","R1CMFWVY9JLIJM","dont_reply","negative"
"109521","R1CNEG219FKCVA","smell","positive"
"108681","R1CNVP7J0V5263","health_impact","negative"
"108681","R1CNVP7J0V5263","nutrition_ingredientst","negative"
"107360","R1CQLPYGL9KJG1","pricing","positive"
"108442","R1CR58E1M9GDYV","convienience","negative"
"108442","R1CR58E1M9GDYV","dont_reply","negative"
"109687","R1CSDAOY7YIAKB","all","positive"
"109687","R1CSDAOY7YIAKB","nutrition_ingredientst","positive"
"109723","R1CTSDX36IODF5","convienience","positive"
"109723","R1CTSDX36IODF5","offers_n_discounts","positive"
"108907","R1CTSRAN31V0ND","all","positive"
"108907","R1CTSRAN31V0ND","dog-user-breed","positive"
"110251","R1CW8ES0PG7VJA","all","positive"
"110251","R1CW8ES0PG7VJA","dont_reply","positive"
"107048","R1CYJEY6EVVRE6","all","positive"
"107048","R1CYJEY6EVVRE6","dont_reply","positive"
"110627","R1CYY7ZY4JD197","all","positive"
"110627","R1CYY7ZY4JD197","dont_reply","positive"
"109132","R1D12A7TVMFV3F","all","positive"
"109132","R1D12A7TVMFV3F","dont_reply","positive"
"106216","R1D2XPBE2UL2O2","smell","positive"
"109185","R1D7SOZCSIII2I","all","negative"
"109185","R1D7SOZCSIII2I","convienience","negative"
"108312","R1D7WGELJTLDO7","all","negative"
"108312","R1D7WGELJTLDO7","nutrition_ingredientst","negative"
"113075","R1D8YI7HVRXKDR","all","positive"
"113075","R1D8YI7HVRXKDR","dont_reply","positive"
"108917","R1D8YLV351JLDE","all","positive"
"108917","R1D8YLV351JLDE","dont_reply","positive"
"111013","R1DAK3AYI5VAHL","nutrition_ingredientst","positive"
"111013","R1DAK3AYI5VAHL","sizing","positive"
"108468","R1DBXUR86TCLMB","all","positive"
"108468","R1DBXUR86TCLMB","dont_reply","positive"
"109762","R1DFTBBO1FU4VF","condition_of_product","positive"
"109762","R1DFTBBO1FU4VF","nutrition_ingredientst","positive"
"109582","R1DISYWPFZH1KM","nutrition_ingredientst","negative"
"112976","R1DK06K7VFXI5M","all","positive"
"112976","R1DK06K7VFXI5M","taste","positive"
"109663","R1DNE23L9QCLIR","all","positive"
"109663","R1DNE23L9QCLIR","dont_reply","positive"
"112769","R1DNGYTLIZX0P","all","positive"
"112769","R1DNGYTLIZX0P","dont_reply","positive"
"110133","R1DO1UQFM3VRC","all","negative"
"110133","R1DO1UQFM3VRC","dont_reply","negative"
"107852","R1DOETT96MELTX","all","positive"
"107852","R1DOETT96MELTX","delivery","positive"
"107852","R1DOETT96MELTX","dont_reply","positive"
"108608","R1DP1XIK6KRB00","all","positive"
"108608","R1DP1XIK6KRB00","convienience","positive"
"108608","R1DP1XIK6KRB00","dont_reply","positive"
"109149","R1DQ7MPACH95MK","all","positive"
"109149","R1DQ7MPACH95MK","pricing","positive"
"108121","R1DQBIW0IRLCIK","all","positive"
"108121","R1DQBIW0IRLCIK","dont_reply","positive"
"109074","R1DQCXDXEGJLZZ","delivery","positive"
"109074","R1DQCXDXEGJLZZ","dont_reply","positive"
"106148","R1DRFYKHCO5P4F","condition_of_product","negative"
"111047","R1DSHLI59BM1ON","condition_of_product","negative"
"111047","R1DSHLI59BM1ON","pricing","negative"
"110119","R1DTBQIPJ61CP0","all","positive"
"110119","R1DTBQIPJ61CP0","delivery","positive"
"113119","R1DUO5V7G2NLAP","all","positive"
"113119","R1DUO5V7G2NLAP","convienience","positive"
"113119","R1DUO5V7G2NLAP","pricing","positive"
"107562","R1DVLXJ2TZ5FNW","all","neutral"
"107562","R1DVLXJ2TZ5FNW","convienience","neutral"
"107562","R1DVLXJ2TZ5FNW","nutrition_ingredientst","neutral"
"107562","R1DVLXJ2TZ5FNW","pricing","neutral"
"113180","R1DZ53NHCAAYG8","dog-user-breed","positive"
"109486","R1DZZAVUAKGS0Z","all","positive"
"109486","R1DZZAVUAKGS0Z","dont_reply","positive"
"110193","R1E06ORMNLQFFX","all","positive"
"110193","R1E06ORMNLQFFX","condition_of_product","positive"
"110193","R1E06ORMNLQFFX","convienience","positive"
"110193","R1E06ORMNLQFFX","dog-user-breed","positive"
"110193","R1E06ORMNLQFFX","nutrition_ingredientst","positive"
"110193","R1E06ORMNLQFFX","pricing","positive"
"110193","R1E06ORMNLQFFX","sizing","positive"
"110193","R1E06ORMNLQFFX","smell","positive"
"110193","R1E06ORMNLQFFX","taste","positive"
"107402","R1E2OQN2TPH8BB","all","positive"
"107402","R1E2OQN2TPH8BB","pricing","positive"
"106362","R1E3MYKSNU2PZ6","offers_n_discounts","positive"
"109630","R1E4TGOQXZP0I5","all","negative"
"109630","R1E4TGOQXZP0I5","dont_reply","negative"
"108618","R1E8UJAE4PYW95","delivery","positive"
"108618","R1E8UJAE4PYW95","nutrition_ingredientst","positive"
"108119","R1EB4I7888UXKW","all","positive"
"108119","R1EB4I7888UXKW","dont_reply","positive"
"107128","R1EGTLL5C8CSDP","all","positive"
"107128","R1EGTLL5C8CSDP","condition_of_product","positive"
"106671","R1EJOL8UTJRKFK","nutrition_ingredientst","negative"
"106585","R1EPU97DUIS6EF","offers_n_discounts","positive"
"106585","R1EPU97DUIS6EF","pricing","positive"
"108838","R1EQ0SV7V62QX6","pricing","positive"
"112608","R1EQSFE1Y55YXP","all","positive"
"112608","R1EQSFE1Y55YXP","dont_reply","positive"
"109000","R1ER27BW2E72IX","convienience","negative"
"109000","R1ER27BW2E72IX","dont_reply","negative"
"110569","R1ER3FEDP85HLX","all","positive"
"110569","R1ER3FEDP85HLX","pricing","positive"
"106319","R1ETC7WF6UACVT","all","positive"
"106319","R1ETC7WF6UACVT","dont_reply","positive"
"110154","R1EVMGGVQRMM5K","taste","positive"
"106155","R1EXOAPVTT6EW1","all","positive"
"106155","R1EXOAPVTT6EW1","shelf_life","positive"
"108706","R1F2TNLE2OGW4O","all","negative"
"108706","R1F2TNLE2OGW4O","nutrition_ingredientst","negative"
"108809","R1F6M6BTHMKBSU","all","positive"
"108809","R1F6M6BTHMKBSU","dont_reply","positive"
"110733","R1F8EJ7F1N40U6","health_impact","negative"
"108901","R1F9NKG287GG1R","all","positive"
"108901","R1F9NKG287GG1R","dont_reply","positive"
"107571","R1FBM0R4FETI2Q","all","positive"
"107571","R1FBM0R4FETI2Q","dont_reply","positive"
"106035","R1FBRILDF0HJ9U","all","positive"
"106035","R1FBRILDF0HJ9U","pricing","positive"
"106560","R1FD6OVPKA0PNB","all","positive"
"106560","R1FD6OVPKA0PNB","condition_of_product","positive"
"106560","R1FD6OVPKA0PNB","convienience","positive"
"106560","R1FD6OVPKA0PNB","delivery","positive"
"106560","R1FD6OVPKA0PNB","health_impact","positive"
"106560","R1FD6OVPKA0PNB","information","positive"
"106560","R1FD6OVPKA0PNB","nutrition_ingredientst","positive"
"106560","R1FD6OVPKA0PNB","offers_n_discounts","positive"
"106560","R1FD6OVPKA0PNB","smell","positive"
"106560","R1FD6OVPKA0PNB","taste","positive"
"106620","R1FE7WJZPPCVQI","all","positive"
"106620","R1FE7WJZPPCVQI","information","positive"
"106620","R1FE7WJZPPCVQI","pricing","positive"
"108045","R1FF0H8JMU2AK6","all","positive"
"108045","R1FF0H8JMU2AK6","dont_reply","positive"
"108497","R1FFFZE86573OI","dog-user-breed","positive"
"109738","R1FH671QC9ZSOX","all","positive"
"109738","R1FH671QC9ZSOX","dont_reply","positive"
"113054","R1FHAVGAY5A9W1","convienience","negative"
"106826","R1FJSTYOVGQGK6","all","positive"
"106826","R1FJSTYOVGQGK6","pricing","positive"
"107400","R1FK3EAHI8IDRD","all","positive"
"107400","R1FK3EAHI8IDRD","dont_reply","positive"
"110019","R1FL9YXYJAL1BV","convienience","negative"
"110019","R1FL9YXYJAL1BV","nutrition_ingredientst","negative"
"110019","R1FL9YXYJAL1BV","smell","negative"
"111029","R1FPOXAWWUP3LS","all","negative"
"111029","R1FPOXAWWUP3LS","convienience","negative"
"111029","R1FPOXAWWUP3LS","smell","negative"
"109462","R1FPXDA4YVFV0Y","information","positive"
"107345","R1FQA0HYPWTBJ8","all","negative"
"107345","R1FQA0HYPWTBJ8","dont_reply","negative"
"113833","R1FQE2GU9YWQOB","all","positive"
"113833","R1FQE2GU9YWQOB","nutrition_ingredientst","positive"
"110598","R1FUAEI1TA0GE2","all","positive"
"110598","R1FUAEI1TA0GE2","dont_reply","positive"
"107421","R1FXYKJKC3OOMN","all","negative"
"107421","R1FXYKJKC3OOMN","dont_reply","negative"
"113011","R1FY2XHPSSSUGC","all","positive"
"113011","R1FY2XHPSSSUGC","convienience","positive"
"113011","R1FY2XHPSSSUGC","nutrition_ingredientst","positive"
"113011","R1FY2XHPSSSUGC","smell","positive"
"108729","R1FYGL0WPM37BY","offers_n_discounts","positive"
"108729","R1FYGL0WPM37BY","pricing","positive"
"108800","R1FZHDNZ3FT6EP","all","positive"
"108800","R1FZHDNZ3FT6EP","dont_reply","positive"
"109844","R1G1NKF30UEUYY","all","positive"
"109844","R1G1NKF30UEUYY","dont_reply","positive"
"106777","R1G4PO7103AL2M","taste","positive"
"106632","R1G6GK8JXKLVNJ","delivery","positive"
"106632","R1G6GK8JXKLVNJ","pricing","positive"
"109025","R1G8PRPGA68WBZ","dog-user-breed","positive"
"113429","R1G9QKCXGI4LQY","all","positive"
"113429","R1G9QKCXGI4LQY","dont_reply","positive"
"106590","R1GA2F8Y6T245P","all","positive"
"106590","R1GA2F8Y6T245P","smell","positive"
"106590","R1GA2F8Y6T245P","taste","positive"
"109795","R1GC55YT5WR7VM","pricing","positive"
"107628","R1GCORMCIB4BDZ","convienience","negative"
"107628","R1GCORMCIB4BDZ","dont_reply","negative"
"112879","R1GCR1MK4HGNGH","all","positive"
"112879","R1GCR1MK4HGNGH","pricing","positive"
"106593","R1GDFT6GV08593","all","positive"
"106593","R1GDFT6GV08593","delivery","positive"
"106593","R1GDFT6GV08593","information","positive"
"107975","R1GGHLYEKMJL4U","offers_n_discounts","positive"
"113517","R1GKBFC428OD1S","all","negative"
"113517","R1GKBFC428OD1S","dont_reply","negative"
"112975","R1GKUJX9ILU63","all","positive"
"112975","R1GKUJX9ILU63","dog-user-breed","positive"
"114272","R1GLS27FUGAN7","all","positive"
"114272","R1GLS27FUGAN7","dont_reply","positive"
"112590","R1GM8ZS5XEDVWJ","dog-user-breed","positive"
"109454","R1GMGFLMH3XIOA","convienience","positive"
"109454","R1GMGFLMH3XIOA","dont_reply","positive"
"107670","R1GNMFF5HJNDRB","all","positive"
"110268","R1GP0ZDNTR1XOM","all","positive"
"110268","R1GP0ZDNTR1XOM","dont_reply","positive"
"106418","R1GPSSD8TB9ZRT","all","negative"
"106418","R1GPSSD8TB9ZRT","convienience","negative"
"110434","R1GS2I1DJKMV08","all","positive"
"107831","R1GSHT8NMKE668","pricing","negative"
"111135","R1GW8QMKRXLWDH","pricing","positive"
"111135","R1GW8QMKRXLWDH","smell","positive"
"109867","R1GZ0MGPWRZJL2","pricing","negative"
"107707","R1GZEG2Q9DSUS6","health_impact","positive"
"107020","R1GZV3ZHV0L4MX","all","positive"
"107020","R1GZV3ZHV0L4MX","nutrition_ingredientst","positive"
"107157","R1GZXMZDQDQU13","all","positive"
"107157","R1GZXMZDQDQU13","delivery","positive"
"107157","R1GZXMZDQDQU13","nutrition_ingredientst","positive"
"107157","R1GZXMZDQDQU13","offers_n_discounts","positive"
"107157","R1GZXMZDQDQU13","pricing","positive"
"107157","R1GZXMZDQDQU13","sizing","positive"
"107738","R1H0PBTFNEKO0C","all","positive"
"107738","R1H0PBTFNEKO0C","dont_reply","positive"
"111163","R1H137WMSXQPYN","all","positive"
"111163","R1H137WMSXQPYN","dont_reply","positive"
